"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_290_TX_3_validation",2.89195848905367,2.54622360656645,2.309402307824,2.73922651777547,2.66488384570008,2.51472976205096,3.56816420706921,2.80344668798948,3.39297052490303,2.41431218800359,3.72354028996208,3.66462398605775,3.41358840976017,2.65517215128143,3.70027517938551,2.65826479801855,3.20580907862647,3.48330125290197,3.49959899320248,2.68500605093626,3.66972228994117,2.90678179055341,2.67225972947524,2.45482475826494,2.73816726075297,2.77180758691159,2.74906043106645,2.86735060502854
"FOODS_3_291_TX_3_validation",1.86909716476438,1.70226607826075,1.53496600180806,1.43410055492034,1.5361973331979,1.71579891862141,2.05396779540675,1.81002041441059,1.86999575792382,1.48638954022606,1.69898315774741,1.75250347444297,1.93210505986648,1.88623811574368,2.02632655565566,1.65368961667875,1.75127214305313,1.69898315774741,1.80107993602497,1.76437538020341,2.10254425698875,1.85859687599259,1.70226607826075,1.53496600180806,1.48267701650234,1.58477379477991,1.76437538020341,1.88623811574368
"FOODS_3_292_TX_3_validation",3.85566854474365,3.76943777352882,3.61819134058713,3.50995507517633,3.61744008767257,3.78656564038885,4.07949900709791,3.84980272513193,3.88581770704696,3.54504900960405,3.77261967066063,3.80696235217379,3.97608790489007,3.96311907357977,4.03932498963315,3.69629544254574,3.80771360508835,3.77261967066063,3.88010468315687,3.85970797137194,4.15264133808099,3.92294505611502,3.76943777352882,3.61819134058713,3.58309740615941,3.69058241865565,3.85970797137194,3.96311907357977
"FOODS_3_293_TX_3_validation",0.162574204857413,0.137722963330933,0.142477815473816,0.110078546132537,0.143706281306599,0.154858936020637,0.210029536072886,0.0993944903487684,0.14943445109293,0.0792981009651716,0.248149462911823,0.218597483577241,0.229750138291278,0.198318048310889,0.17428569261941,0.0745432488222889,0.217369017744457,0.248149462911823,0.281777198085885,0.218038650529281,0.273209250581531,0.162574204857413,0.137722963330933,0.142477815473816,0.173258260641181,0.206885995815244,0.218038650529281,0.198318048310889
"FOODS_3_294_TX_3_validation",0.243288387222791,0.232730649223725,0.279344909896981,0.0371477011323734,0.0724643539386652,0.0847411083923805,0.420791859981037,0.258208614283325,0.353948141984067,0.173060020131757,0.24598118328535,0.155949053205383,0.209552875384014,0.269524695407054,0.36813992383544,0.255158518984413,0.334258207671181,0.24634743451125,0.219080814975014,0.174859528589893,0.367656846701577,0.333352616639586,0.318493473700841,0.236047974556292,0.148085698956349,0.120852955467347,0.174850687585858,0.269421361251125
"FOODS_3_295_TX_3_validation",7.58502469229068,6.59001799903555,4.56334841617918,4.10226201266943,5.17246022707921,6.46624514611007,7.94624128149363,7.12848537129824,5.90808870646069,4.03473582583612,4.75837068794866,5.52382502384624,7.25100587164518,8.22715757768538,7.55916141923306,5.49593545926759,4.92938411503064,4.75837068794866,6.00632006584765,7.32134766645349,8.63931082487848,7.62950321404137,5.978430501269,4.51723086783753,4.34621744075555,5.59416681865455,7.32134766645349,8.22715757768538
"FOODS_3_296_TX_3_validation",0.614266379019823,0.724551666184282,0.702642477951676,0.660827745270673,0.755686693628404,0.785521693946514,0.715226826684474,0.730775854722858,0.627422176624885,0.738459969059861,0.652346927794928,0.753505957337757,0.702569754060028,0.786145640044617,0.679620976081763,0.693816394777621,0.711224744924369,0.737981531086994,0.757954930893447,0.779802030177079,0.734764900444846,0.732938660881639,0.723321802443635,0.736711559011299,0.763163160661409,0.782875879383769,0.781106315465922,0.75927298462053
"FOODS_3_297_TX_3_validation",0.37737243670665,0.368230202976876,0.340093459056344,0.471697441452511,0.613247117870438,0.506422431808533,0.496971458209451,0.427483238792944,0.437325124851096,0.406129297484463,0.423395040381708,0.429594693080243,0.441445236461518,0.429861647032675,0.44764456141263,0.41716380223141,0.426835406176785,0.423395040381708,0.430139479152878,0.421828699914466,0.450022969652361,0.428028024865579,0.417708588304045,0.406674083557098,0.403233717762021,0.409978156533192,0.421828699914466,0.429861647032675
"FOODS_3_298_TX_3_validation",0.0916248768938856,0.0615904641364257,0.0532224119055742,0.0614663335604151,0.098667338716196,0.110879131969538,0.118715222290514,0.0748843549803445,0.0803019563697428,0.0481492722993967,0.0981154209309821,0.127736806939373,0.140063769671008,0.0963205415352394,0.103867616748937,0.0505909093307533,0.083528509619944,0.0990325586611857,0.133273533766574,0.116168831425728,0.126876700773008,0.0797914307253059,0.0562649228778791,0.0540546753136248,0.0703215399998784,0.103502927608258,0.115948582404254,0.0982883630720106
"FOODS_3_299_TX_3_validation",1.1357663670357,1.0402422593301,0.976680620004455,1.01693537406307,1.16835919502889,1.33371626546858,1.45991589970181,1.35901692574105,1.28544787619784,1.14758030156771,1.23168358353059,1.3563705796272,1.50506595236405,1.52478448934318,1.50282727620378,1.31830628187512,1.27788236214621,1.29562012460962,1.42038989816286,1.51249677415481,1.61808180567356,1.49905353857505,1.3597312990773,1.25765185850449,1.27182354925846,1.3934571789691,1.53261558250383,1.58596550183414
"FOODS_3_300_TX_3_validation",4.4631162256273,3.95716902370168,3.62870878078791,3.89168346706353,4.34030762554834,4.80336882253687,5.66121843139409,4.62972693352416,4.85282563102446,3.79531948868478,4.45411865859258,5.06935352497426,5.53241472196279,4.76556182407131,5.35877283295008,4.12377973159854,4.35775468021383,4.45411865859258,4.9027428170774,4.63675811464,5.49460772349723,4.4631162256273,3.95716902370168,3.62870878078791,3.72507275916666,4.17369691765148,4.63675811464,4.76556182407131
"FOODS_3_301_TX_3_validation",0.93289550060788,0.793843580580749,0.657117064014186,0.691080683023082,0.792868792934288,0.95115519477876,1.13906534198789,1.01344753784472,0.964539671716977,0.736917472811635,0.734067460623108,0.898987566994892,1.05692666400842,0.999961828767926,1.11854742935447,0.888266749512438,0.777888154358886,0.747690938496531,0.848820427814236,0.915938776956394,1.10321931283335,0.976985919264299,0.836952073266189,0.699265498940422,0.668803229173972,0.769673567532485,0.927062637270078,1.02357133654405
"FOODS_3_302_TX_3_validation",2.64314425127569,2.75465179758836,2.42806252413392,2.34475854723321,2.34606354771579,2.43173329215616,2.63648333022249,2.58317252801262,2.63413180060769,2.42880098268897,2.44324670325452,2.44529016229214,2.53095990673252,2.53651825709109,2.68239914258898,2.53490518603133,2.52728913871028,2.44324670325452,2.4445517037371,2.43099483360112,2.63574487166745,2.58243406945757,2.53416672747629,2.42806252413392,2.34402008867816,2.34532508916074,2.43099483360112,2.53651825709109
"FOODS_3_303_TX_3_validation",0.392117025139135,0.259331508748894,0.123741538400051,0.0193120762266497,0.109646150159238,0.258583308978213,0.411075295729135,0.323979974069701,0.248298919080584,0.0556044873306176,0.144553588697207,0.166750611560362,0.315687770379336,0.422107885397445,0.381084435470825,0.191194457679461,0.180845999801175,0.144553588697207,0.234887662629795,0.326720360047646,0.479212346798568,0.392117025139135,0.259331508748894,0.123741538400051,0.0874491272960832,0.177783201228672,0.326720360047646,0.422107885397445
"FOODS_3_304_TX_3_validation",1.69077967735189,1.31005236442551,0.937644155595788,0.933840701399884,1.17367450558247,1.61988761361253,2.09194554172391,1.67183570224804,1.56506445674745,0.934372894798799,1.22703660403358,1.54627141554312,1.95732618971132,1.84348424241591,1.96871670177132,1.26415619668765,1.23156137772116,1.22676717025028,1.55031174140027,1.66100706693204,2.14480839344602,1.66982269533454,1.26329211248663,0.933418074015301,0.928622717336615,1.25248455213582,1.66116551532795,1.84688400196054
"FOODS_3_305_TX_3_validation",1.27937218352362,1.05827678729765,1.14355465737674,1.13980919953016,1.16536327784209,1.14366930885945,1.29119991888845,1.30324853809889,1.12998644852095,1.06702446730492,0.999535800677916,1.04542917506332,1.11042835207409,1.26913182278722,1.25782693050715,1.18108118068589,1.00339582604711,0.936347049833294,0.997099380396499,1.14687143166247,1.22225761852895,1.2482095069572,1.14439083683307,1.01861569145661,0.96236122348261,1.01289016732553,1.13547612502077,1.24505884119571
"FOODS_3_306_TX_3_validation",4.57081632524387,4.65513081648004,4.66225827615604,4.60459732688452,4.63962978920334,4.64950492279672,4.80292762992555,4.58858207036621,4.73980131409494,4.5707876944982,4.8722089878151,4.81577086847608,4.82564600206946,4.71825713231065,4.76472314963895,4.5636602348222,4.83839935542878,4.8722089878151,4.90724145013391,4.74097550445456,4.89439821158338,4.68005265202405,4.65513081648004,4.66225827615604,4.69606790854236,4.73110037086118,4.74097550445456,4.71825713231065
"FOODS_3_307_TX_3_validation",3.53745027439145,3.14549272801369,2.9622547668144,2.99445118712771,3.18745293063911,3.36810355888283,3.61237334661497,3.17625685920952,3.13889213600277,2.73311030957631,3.01779001800687,3.22487014988143,3.41843114441828,3.19789778858244,3.24996934054982,2.74657989389617,2.82701716952753,2.88293877977795,3.09840418391689,3.06177354635566,3.32571239899182,2.90800088970494,2.64955706062646,2.49819177495317,2.5599311702187,2.78084046334901,2.98760508544984,3.01800934185872
"FOODS_3_308_TX_3_validation",0.988350468449418,0.874603088930013,0.815245811666508,0.996640093028387,1.10553995154902,1.20160578853302,1.25694834403845,1.13001468437192,1.0607175795458,0.956910027589013,0.899426151799163,1.1499902262423,1.2460560632263,1.07083385342267,1.1744649590652,1.01626730485252,0.859696086359789,0.899426151799163,1.00832601031979,1.05994157261052,1.11528412811595,0.988350468449418,0.874603088930013,0.815245811666508,0.854975877105882,0.963875735626512,1.05994157261052,1.07083385342267
"FOODS_3_309_TX_3_validation",0.143480802107483,0.102551199888181,0.114080789317333,0.210154555186704,0.267591373755649,0.283907149937039,0.288010318094573,0.184247802900119,0.184512747290338,0.154847790109969,0.210582101003589,0.30878592036517,0.32510169654656,0.206048770692416,0.22544234950964,0.143318200680818,0.155275335926853,0.210582101003589,0.268018919572534,0.243140149144403,0.247243317301937,0.143480802107483,0.102551199888181,0.114080789317333,0.169387554394068,0.226824372963013,0.243140149144403,0.206048770692416
"FOODS_3_310_TX_3_validation",0.555556962593625,0.506665301328785,0.493531743498073,0.497215770728134,0.560343256296741,0.605295181495701,0.70528473553052,0.5530130345862,0.603792774401236,0.482430441942541,0.653745369170309,0.68069721063933,0.72323690506512,0.64591837700019,0.667163057264208,0.507867422159964,0.627179416775836,0.659790968077347,0.719171487453355,0.656641776171518,0.75392564537572,0.599354748814554,0.543883116562557,0.525158131274569,0.557427700419752,0.616517615411254,0.658038555423566,0.650814982500819
"FOODS_3_311_TX_3_validation",0.979919351854547,0.760672485461368,0.501031479116925,0.32459532359731,0.453382081105943,0.718891974861685,1.04850901765208,0.907942827986799,0.816443108669149,0.429510519232243,0.523432846639371,0.580700550204584,0.846210450600675,0.992709701230081,1.03526130416851,0.689124632485576,0.628348155205051,0.52343284663937,0.652219709993936,0.790411134206563,1.12002817741354,0.979461987774402,0.760643792274928,0.501029679021588,0.396114370455907,0.524901233810472,0.790411134206563,0.992709701230081
"FOODS_3_312_TX_3_validation",0.515928726062758,0.431986430830243,0.327434624950187,0.268336036925769,0.33455833129506,0.414413936008262,0.36381136888765,0.32422856880369,0.317301890697624,0.293301596067433,0.323092780809203,0.300401867161671,0.311257608866605,0.340362454496369,0.318216949014265,0.301957065874124,0.326954923218115,0.323092780809203,0.328701211993764,0.332433997191688,0.347485411003379,0.339393337339348,0.330256410706217,0.319831966711105,0.315969824302194,0.321578255486754,0.332433997191688,0.340362454496369
"FOODS_3_313_TX_3_validation",8.17209588635283,6.98335163079902,6.24191993236048,6.41417041990906,6.92221238547791,7.49471700743889,8.01277702285665,7.18051122926633,7.55913760447074,6.46436264317649,6.54779203717133,7.14076682919271,7.601504368154,7.42549720548357,7.91783403064705,6.90746756461673,6.73749663542141,6.60571568425865,6.95907960382859,7.03490220025271,7.89192849439603,7.27236326901279,6.75859275811591,6.24090068028797,6.10911972912521,6.46248364869515,7.03490220025271,7.3953325392626
"FOODS_3_314_TX_3_validation",0.142472316834775,0.173490600831518,0.066208179579895,-0.110278859292446,-0.133395510517723,-0.0931519685143224,0.0809377608283103,0.0354148115802,0.133173400873533,-0.0394570090239357,0.100220609665507,-0.0322175153512798,0.00924781105217325,0.0915954747279226,0.137846593134585,0.0265521483366559,0.171511480199896,0.100211896770275,0.0764569224328434,0.0163855590646349,0.193873339664167,0.144926804624489,0.135013917301041,0.0697843774640195,-0.00154588861391182,-0.0253079525163813,0.0163920816758284,0.0921528346846503
"FOODS_3_315_TX_3_validation",0.342838953890827,0.279191757712021,0.236952627361232,0.217173878286637,0.202136397347927,0.331326418205197,0.42584928556725,0.339879803047669,0.364594027895162,0.261474836552304,0.278245910931474,0.33912744414655,0.38317980370823,0.314482691741396,0.403602418218278,0.301846055274508,0.289579606932327,0.278245910931474,0.30448424190592,0.285788628846947,0.377230664362049,0.306211243356995,0.267202853033879,0.226831634311674,0.215497938310821,0.241736269285267,0.285788628846947,0.314482691741396
"FOODS_3_316_TX_3_validation",0.44111988287115,0.37990841704784,0.324030404873202,0.306319726711343,0.351639218845217,0.416618976842136,0.527517430433715,0.431876480364254,0.44585452738996,0.314787002366306,0.390752642067256,0.426828731694233,0.491808489691153,0.461571320091595,0.50706599321327,0.370665014540943,0.399219917722219,0.390752642067256,0.43607213420113,0.425862379349033,0.536760832940612,0.44111988287115,0.37990841704784,0.324030404873202,0.31556312921824,0.360882621352113,0.425862379349033,0.461571320091595
"FOODS_3_317_TX_3_validation",1.48149552197265,1.47663670297929,0.994332235220748,1.08099588207122,1.29585708191814,1.30226943736501,1.17518568723291,1.29353370303144,1.20564672650115,1.19653031788327,1.20125920578759,1.20555374033435,1.26121997617322,1.35776432238007,1.26608650987776,1.24277012941369,1.20427585514539,1.20158465670539,1.2440549314057,1.33084158092167,1.32663088956826,1.33569104115726,1.2812379543947,1.2354117567158,1.23272050967737,1.27519077719846,1.33084158160163,1.35776673210204
"FOODS_3_318_TX_3_validation",9.70993527292157,8.09777885878358,7.60570292063965,9.00431338524238,9.616480755829,10.6448603984462,10.8200729495319,9.38750889040553,8.93266590326752,8.10207598756456,8.8618528522026,10.1620537803002,11.1662561941658,9.75969499269942,10.0242732883029,8.4748094484657,8.17959157257447,8.84553052530737,9.62385540602023,9.9525228810857,10.3057025002156,8.91198980554897,7.96706909941451,7.66576057741313,8.26608963481847,9.07838394795746,9.89909815739507,9.73086271192129
"FOODS_3_319_TX_3_validation",0.99645603014067,-0.146995936237249,-1.37590839210212,-1.56361814204576,-0.542705756528962,1.00135980762421,2.29864468810253,1.68388360996055,0.624118994960159,-1.16018781246216,-1.0138111578224,0.0367807709966383,1.6824883063341,2.31576958590764,2.25576783084285,0.39192748328842,-0.620399573922906,-0.916101601241576,0.150537287062779,1.39758236658805,2.74986140968203,1.94857293987099,0.459717615465095,-0.976684499987401,-1.27752366087627,-0.215112755902607,1.41147941051257,2.37814254652826
"FOODS_3_320_TX_3_validation",0.305972529061463,0.293343880353518,0.292798468424871,0.347535225665585,0.362980212241722,0.370291264324621,0.419178969188283,0.348760755144884,0.39134806504767,0.335586694508291,0.359962958192895,0.418196170852452,0.425507222935352,0.321174784494132,0.403976713755614,0.336132106436939,0.348014427035601,0.359962958192895,0.375407944769031,0.327503038241201,0.376390743104862,0.305972529061463,0.293343880353518,0.292798468424871,0.304746999582165,0.320191986158301,0.327503038241201,0.321174784494132
